ActivityDate,ActivityTypeCode,BoardingArea,          GEORegion,   GEOSummary,    OperatingAirline,OperatingAirlineIATACode,PassengerCount,PriceCategoryCode,  PublishedAirline,PublishedAirlineIATACode,     Terminal
    20050721,        Deplaned,           B,                 US,     Domestic,        ATA Airlines,                      TZ,         27271,         Low Fare,      ATA Airlines,                      TZ,   Terminal 1
    20050721,        Enplaned,           B,                 US,     Domestic,        ATA Airlines,                      TZ,         29131,         Low Fare,      ATA Airlines,                      TZ,   Terminal 1
    20050721,  Thru / Transit,           B,                 US,     Domestic,        ATA Airlines,                      TZ,          5415,         Low Fare,      ATA Airlines,                      TZ,   Terminal 1
    20050721,        Deplaned,           B,             Canada,International,          Air Canada,                      AC,         35156,            Other,        Air Canada,                      AC,   Terminal 1
    20050721,        Enplaned,           B,             Canada,International,          Air Canada,                      AC,         34090,            Other,        Air Canada,                      AC,   Terminal 1
    20050721,        Deplaned,           G,               Asia,International,           Air China,                      CA,          6263,            Other,         Air China,                      CA,International
    20050721,        Enplaned,           G,               Asia,International,           Air China,                      CA,          5500,            Other,         Air China,                      CA,International
    20050721,        Deplaned,           A,             Europe,International,          Air France,                      AF,         12050,            Other,        Air France,                      AF,International
    20050721,        Enplaned,           A,             Europe,International,          Air France,                      AF,         11638,            Other,        Air France,                      AF,International
    20050721,        Deplaned,           G,Australia / Oceania,International,     Air New Zealand,                      NZ,          4998,            Other,   Air New Zealand,                      NZ,International
    20050721,        Enplaned,           G,Australia / Oceania,International,     Air New Zealand,                      NZ,          4962,            Other,   Air New Zealand,                      NZ,International
    20050721,        Deplaned,           A,                 US,     Domestic,     AirTran Airways,                      FL,          8055,         Low Fare,   AirTran Airways,                      FL,International
    20050721,        Enplaned,           A,                 US,     Domestic,     AirTran Airways,                      FL,          7984,         Low Fare,   AirTran Airways,                      FL,International
    20050721,        Deplaned,           A,                 US,     Domestic,     Alaska Airlines,                      AS,         36641,            Other,   Alaska Airlines,                      AS,International
    20050721,        Enplaned,           A,                 US,     Domestic,     Alaska Airlines,                      AS,         39379,            Other,   Alaska Airlines,                      AS,International
    20050721,  Thru / Transit,           A,                 US,     Domestic,     Alaska Airlines,                      AS,          3678,            Other,   Alaska Airlines,                      AS,International
    20050721,        Deplaned,           A,             Canada,International,     Alaska Airlines,                      AS,          7977,            Other,   Alaska Airlines,                      AS,International
    20050721,        Enplaned,           A,             Canada,International,     Alaska Airlines,                      AS,          8837,            Other,   Alaska Airlines,                      AS,International
    20050721,        Deplaned,           A,             Mexico,International,     Alaska Airlines,                      AS,          6969,            Other,   Alaska Airlines,                      AS,International
    20050721,        Enplaned,           A,             Mexico,International,     Alaska Airlines,                      AS,         10046,            Other,   Alaska Airlines,                      AS,International
    20050721,  Thru / Transit,           A,             Mexico,International,     Alaska Airlines,                      AS,          2266,            Other,   Alaska Airlines,                      AS,International
    20050721,        Deplaned,           G,               Asia,International,  All Nippon Airways,                      NH,          6545,            Other,All Nippon Airways,                      NH,International
    20050721,        Enplaned,           G,               Asia,International,  All Nippon Airways,                      NH,          6094,            Other,All Nippon Airways,                      NH,International
    20050721,        Deplaned,           E,                 US,     Domestic,   American Airlines,                      AA,        166577,            Other, American Airlines,                      AA,   Terminal 3
    20050721,        Enplaned,           E,                 US,     Domestic,   American Airlines,                      AA,        160890,            Other, American Airlines,                      AA,   Terminal 3
    20050721,        Deplaned,           E,                 US,     Domestic,American Eagle Ai...,                      MQ,          5493,            Other, American Airlines,                      AA,   Terminal 3
    20050721,        Enplaned,           E,                 US,     Domestic,American Eagle Ai...,                      MQ,          5213,            Other, American Airlines,                      AA,   Terminal 3
    20050721,        Deplaned,           A,               Asia,International,     Asiana Airlines,                      OZ,          5041,            Other,   Asiana Airlines,                      OZ,International
    20050721,        Enplaned,           A,               Asia,International,     Asiana Airlines,                      OZ,          4744,            Other,   Asiana Airlines,                      OZ,International
    20050721,        Deplaned,           C,                 US,     Domestic,Atlantic Southeas...,                      EV,          1552,            Other,   Delta Air Lines,                      DL,   Terminal 1
    20050721,        Enplaned,           C,                 US,     Domestic,Atlantic Southeas...,                      EV,          1484,            Other,   Delta Air Lines,                      DL,   Terminal 1
    20050721,        Deplaned,           A,             Europe,International,     BelAir Airlines,                      4T,           325,            Other,   BelAir Airlines,                      4T,International
    20050721,        Enplaned,           A,             Europe,International,     BelAir Airlines,                      4T,           545,            Other,   BelAir Airlines,                      4T,International
    20050721,        Deplaned,           A,             Europe,International,     British Airways,                      BA,         20632,            Other,   British Airways,                      BA,International
    20050721,        Enplaned,           A,             Europe,International,     British Airways,                      BA,         21686,            Other,   British Airways,                      BA,International
    20050721,        Deplaned,           A,               Asia,International,      Cathay Pacific,                      CX,         11010,            Other,    Cathay Pacific,                      CX,International
    20050721,        Enplaned,           A,               Asia,International,      Cathay Pacific,                      CX,          9628,            Other,    Cathay Pacific,                      CX,International
    20050721,        Deplaned,           A,               Asia,International,      China Airlines,                      CI,         13638,            Other,    China Airlines,                      CI,International
    20050721,        Enplaned,           A,               Asia,International,      China Airlines,                      CI,         11255,            Other,    China Airlines,                      CI,International
    20050721,        Deplaned,           C,                 US,     Domestic,     Delta Air Lines,                      DL,         97510,            Other,   Delta Air Lines,                      DL,   Terminal 1
    20050721,        Enplaned,           C,                 US,     Domestic,     Delta Air Lines,                      DL,         93791,            Other,   Delta Air Lines,                      DL,   Terminal 1
