Table 16: Revenue Vehicle Maintenance Performance ,,,,,,,,,,,,,,,,
State,Name,NTDID,Legacy NTDID,Org Type,Reporter Type,Urbanized Area,UZA Population,UZA Size,Whole Agency VOMS Size,Mode,TOS,VOMS,Revenue Service Interruptions,,,
,,,,,,,,,,,,,Major Mechanical Failure,Other Mechanical Failure,Total Revenue System Mechanical ,
,,,,,,,,,,,,,,,,
AK,Alaska Railroad Corporation(ARRC),41,41,State Government,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",25-49,AR,DO,32,1,0,1,  
AK,Alaska Railroad Corporation(ARRC),41,41,State Government,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",25-49,Total,,32,1,0,1,  
AK,Municipality of Anchorage - Public Transportation Department(People Mover),12,12,City,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",50-99,DR,PT,42,19,13,32,  
AK,Municipality of Anchorage - Public Transportation Department(People Mover),12,12,City,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",50-99,MB,DO,44,277,318,595,  
AK,Municipality of Anchorage - Public Transportation Department(People Mover),12,12,City,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",50-99,Total,,86,296,331,627,  
AK,"vRide, Inc. - Anchorage",49,49,Contractor,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",50-99,VP,DO,66,2,0,2,  
AK,"vRide, Inc. - Anchorage",49,49,Contractor,Full Reporter: Operating,"Anchorage, AK","251,243","200,000 - 1 million",50-99,Total,,66,2,0,2,  
AL,Birmingham-Jefferson County Transit Authority(MAX),40042,4042,Authority,Full Reporter: Operating,"Birmingham, AL","749,495","200,000 - 1 million",50-99,DR,DO,25,106,132,238,  
AL,Birmingham-Jefferson County Transit Authority(MAX),40042,4042,Authority,Full Reporter: Operating,"Birmingham, AL","749,495","200,000 - 1 million",50-99,MB,DO,65,391,471,862,  
AL,Birmingham-Jefferson County Transit Authority(MAX),40042,4042,Authority,Full Reporter: Operating,"Birmingham, AL","749,495","200,000 - 1 million",50-99,Total,,90,497,603,"1,100",  
AL,"City of Huntsville, Alabama - Public Transportation Division",40071,4071,City,Full Reporter: Operating,"Huntsville, AL","286,692","200,000 - 1 million",25-49,DR,DO,19,6,45,51,  
AL,"City of Huntsville, Alabama - Public Transportation Division",40071,4071,City,Full Reporter: Operating,"Huntsville, AL","286,692","200,000 - 1 million",25-49,MB,DO,13,22,158,180,  
AL,"City of Huntsville, Alabama - Public Transportation Division",40071,4071,City,Full Reporter: Operating,"Huntsville, AL","286,692","200,000 - 1 million",25-49,Total,,32,28,203,231,  
AL,City of Montgomery-Montgomery Area Transit System(MATS),40044,4044,City,Full Reporter: Operating,"Montgomery, AL","263,907","200,000 - 1 million",25-49,DR,DO,8,14,5,19,  
AL,City of Montgomery-Montgomery Area Transit System(MATS),40044,4044,City,Full Reporter: Operating,"Montgomery, AL","263,907","200,000 - 1 million",25-49,MB,DO,21,124,24,148,  
AL,City of Montgomery-Montgomery Area Transit System(MATS),40044,4044,City,Full Reporter: Operating,"Montgomery, AL","263,907","200,000 - 1 million",25-49,Total,,29,138,29,167,  
AL,Northwest Alabama Council of Local Governments(NACOLG),40068,4068,MPO,Full Reporter: Operating,"Florence, AL","77,074","Under 200,000",25-49,DR,DO,42,15,1,16,  
AL,Northwest Alabama Council of Local Governments(NACOLG),40068,4068,MPO,Full Reporter: Operating,"Florence, AL","77,074","Under 200,000",25-49,Total,,42,15,1,16,  
AL,The Wave Transit System(WTS),40043,4043,City,Full Reporter: Operating,"Mobile, AL","326,183","200,000 - 1 million",25-49,DR,DO,25,25,15,40,  
AL,The Wave Transit System(WTS),40043,4043,City,Full Reporter: Operating,"Mobile, AL","326,183","200,000 - 1 million",25-49,MB,DO,23,74,149,223,  
AL,The Wave Transit System(WTS),40043,4043,City,Full Reporter: Operating,"Mobile, AL","326,183","200,000 - 1 million",25-49,Total,,48,99,164,263,  
AL,Wiregrass Transit Authority(WTA),40103,4103,MPO,Full Reporter: Operating,"Dothan, AL","68,781","Under 200,000",25-49,DR,DO,13,4,3,7,  
AL,Wiregrass Transit Authority(WTA),40103,4103,MPO,Full Reporter: Operating,"Dothan, AL","68,781","Under 200,000",25-49,DR,PT,15,1,4,5,  
AL,Wiregrass Transit Authority(WTA),40103,4103,MPO,Full Reporter: Operating,"Dothan, AL","68,781","Under 200,000",25-49,Total,,28,5,7,12,  
